source_id;target_id;matching
17187;202041204;true
27779;205844283;true
36381;208226695;true
27248;10246269;true
31014;205777541;true
34002;208105467;true
38208;207527632;true
10102;90106210;true
36243;206678505;true
32874;202870171;true
30602;208111280;true
29880;206728281;true
30939;205557540;true
33582;207388758;true
35694;208184891;true
35231;208114686;true
38831;201854347;true
36620;208453646;true
34946;208114672;true
34959;207383660;true
9546;208294904;true
32187;209896109;true
34878;207895085;true
29339;203888987;true
35987;207464939;true
34127;203165922;true
36859;210399849;true
29228;204793090;true
35680;208156276;true
33053;10221960;true
29825;205664966;true
36080;207900178;true
35175;208117922;true
33175;207542598;true
36909;208656497;true
33758;207910212;true
35218;207536225;true
33962;207391022;true
35530;210252184;true
38329;210227282;true
37010;210399855;true
35983;206854534;true
38773;210441166;true
37235;210256478;true
34751;207543189;true
38296;210647824;true
34666;207876534;true
22798;202143942;true
34012;207642166;true
35485;206901613;true
30206;204222662;true
35201;208504318;true
37589;209085184;true
35034;208504369;true
38008;210227271;true
26615;203329569;true
32986;206179521;true
28137;204254634;true
18202;203347464;true
36286;208791921;true
36862;208342520;true
26445;203407043;true
34968;209297152;true
26805;203900180;true
37404;209705778;true
37907;210227260;true
27391;204791643;true
22100;201953026;true
33452;207667994;true
37749;210399743;true
36151;207907558;true
32875;202870173;true
34895;208504345;true
29007;204792885;true
27719;203379237;true
22042;202238311;true
9314;90138520;true
23350;50012447;true
27589;204264643;true
36454;208237793;true
34610;207543191;true
34969;208294720;true
24648;203491687;true
11801;206722262;true
37052;208941076;true
18970;202045862;true
36124;208504429;true
36990;209253738;true
36718;208930723;true
33159;206725196;true
32628;207554111;true
27188;204292472;true
37055;208941075;true
37652;210254965;true
15452;90136420;true
39176;10380060;true
35693;208184892;true
34490;207656388;true
25318;202049393;true
30343;205121310;true
33640;206928606;true
20454;201692648;true
26310;203459314;true
35185;208504304;true
37150;208791918;true
35384;208289993;true
31284;204049534;true
37310;209901966;true
25136;203087638;true
34280;207900177;true
25902;202479411;true
25776;90114631;true
36169;205691190;true
35388;208294724;true
33021;203154818;true
37210;209656961;true
34637;209934620;true
28033;204448530;true
34880;207929461;true
16309;203022472;true
33438;207390650;true
32022;204363358;true
36456;208226692;true
9071;203024998;true
34092;207679756;true
36258;10376165;true
34552;208504187;true
34136;207900171;true
36308;209000385;true
34256;206888001;true
32882;204563949;true
35216;208294701;true
36169;90145444;true
38295;210258472;true
35219;208504334;true
23097;202515446;true
36458;208237795;true
18837;203155653;true
23658;203065730;true
38834;209310268;true
35905;204238996;true
29304;206901618;true
17417;90120953;true
34001;209297154;true
26059;203870569;true
38474;10343605;true
34854;209297157;true
