source_id;target_id;matching
b000b6vlh4;http://www.google.com/base/feeds/snippets/10993073455692001778;true
b000in35ho;http://www.google.com/base/feeds/snippets/17101910436938629162;true
b000in6tnq;http://www.google.com/base/feeds/snippets/18251424810598585817;true
b0007d8esa;http://www.google.com/base/feeds/snippets/18368896632826907002;true
b000hcxkks;http://www.google.com/base/feeds/snippets/18395554978346558556;true
b000pienlo;http://www.google.com/base/feeds/snippets/16974008974544976244;true
b00029bqa2;http://www.google.com/base/feeds/snippets/18431790997623472871;true
b000rhdusa;http://www.google.com/base/feeds/snippets/11927579066669830952;true
b000gcgqd2;http://www.google.com/base/feeds/snippets/13759883185832377445;true
b000bx24o6;http://www.google.com/base/feeds/snippets/17938513699320393589;true
b000bb7fjw;http://www.google.com/base/feeds/snippets/17614065814468597783;true
b000b676fa;http://www.google.com/base/feeds/snippets/17982318849719467269;true
b000jx7g3c;http://www.google.com/base/feeds/snippets/17886724437749928713;true
b0007lw23a;http://www.google.com/base/feeds/snippets/11630432614273539055;true
b000hlv6mi;http://www.google.com/base/feeds/snippets/10688959294324458483;true
b00002s5ig;http://www.google.com/base/feeds/snippets/4015258116571466944;true
b000ra5bmk;http://www.google.com/base/feeds/snippets/16908015325729489564;true
b0007wv3ei;http://www.google.com/base/feeds/snippets/18347005743602331538;true
b0000als2s;http://www.google.com/base/feeds/snippets/17832927937923546408;true
b000hcz8gc;http://www.google.com/base/feeds/snippets/9807438286656285076;true
b0000c7gep;http://www.google.com/base/feeds/snippets/18343959075631403504;true
b0009h9q1i;http://www.google.com/base/feeds/snippets/5665024204886410;true
b000g017kg;http://www.google.com/base/feeds/snippets/18405135648098652581;true
b0009i9tqy;http://www.google.com/base/feeds/snippets/8804538687114603592;true
b000ivkrww;http://www.google.com/base/feeds/snippets/747800619686534084;true
b000e8jlas;http://www.google.com/base/feeds/snippets/1532472446439845707;true
b00063blg8;http://www.google.com/base/feeds/snippets/18399719239824156071;true
b000g80lqo;http://www.google.com/base/feeds/snippets/18441188461196475272;true
b0001ipy66;http://www.google.com/base/feeds/snippets/17321125761149481127;true
b000fkd3cc;http://www.google.com/base/feeds/snippets/18388829675891326365;true
b000i8od3y;http://www.google.com/base/feeds/snippets/576657957503096211;true
b000lu89xy;http://www.google.com/base/feeds/snippets/13831527178214062853;true
b000dinb4g;http://www.google.com/base/feeds/snippets/13769671790180310327;true
b00019tb00;http://www.google.com/base/feeds/snippets/272319572293073318;true
b00029rapc;http://www.google.com/base/feeds/snippets/17059526546034030562;true
b000098xiy;http://www.google.com/base/feeds/snippets/12991839860010855049;true
b000v7vz2e;http://www.google.com/base/feeds/snippets/17926987006913487270;true
b00005yx8i;http://www.google.com/base/feeds/snippets/18417819850768172148;true
