source_id;target_id;matching
http://dws.products.wdc/nodea1f2986873aa2d21bce54f1e358b4c3d;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;true
http://dws.products.wdc/node6a52e9a9378f77fef91443cdd7bc2242;http://dws.products.catalog/b38ab74f-fa45-4048-8fbe-ed4e951f4a3c;true
http://dws.products.wdc/node3c231531d7c86a9f1ee6cf2e6074d;http://dws.products.catalog/41c03234-25d7-4ae4-8ac5-25f1033f48b4;true
http://dws.products.wdc/node31a59d72275bdcd2a4186a79ce579e35;http://dws.products.catalog/2dd6da36-2da4-45ac-852e-43c43b004e32;true
http://dws.products.wdc/node7ade8be336a899333effdfad4b9a3a64;http://dws.products.catalog/7f794042-0085-4ab7-b395-07b1ba28495c;true
http://dws.products.wdc/node56e878d88313a8ba25208b3c9765d51a;http://dws.products.catalog/41c03234-25d7-4ae4-8ac5-25f1033f48b4;true
http://dws.products.wdc/nodebd6b6b688083b4d2b99eca7a88781b55;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;true
http://dws.products.wdc/node3da6aeefc472e703bcc8224c79450c9;http://dws.products.catalog/ad675031-89ee-4cfd-9c48-9b372b5bb9c7;true
http://dws.products.wdc/node8c198aef70e05e39d31931935fdb4ff;http://dws.products.catalog/42756e0f-dbdf-4625-9aab-b59935248a6b;true
http://dws.products.wdc/node42e6635c586f8cc77473aae915a629;http://dws.products.catalog/ad675031-89ee-4cfd-9c48-9b372b5bb9c7;true
http://dws.products.wdc/node2b4eae377269d696ff18f016872eee;http://dws.products.catalog/7f794042-0085-4ab7-b395-07b1ba28495c;true
http://dws.products.wdc/node8bda788fbef6ac1370f574d385517b2;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;true
http://dws.products.wdc/node8dc9c1d163622fdaf5321476c8a71940;http://dws.products.catalog/2dd6da36-2da4-45ac-852e-43c43b004e32;true
http://dws.products.wdc/node6068c7dd44e29e8d73f22cc51edc1f;http://dws.products.catalog/ad675031-89ee-4cfd-9c48-9b372b5bb9c7;true
http://dws.products.wdc/node88fef47653b2eab92ba03683d22fc44a;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;true
http://dws.products.wdc/node2ce24b6267ea285b46721cabd115afd;http://dws.products.catalog/7704decf-8909-4c6b-9c4b-9bb09166a5c9;true
