source_id;target_id;matching
http://dbpedia.org/resource/james_bowen_(author);http://www.wikidata.org/entity/q6130043;true
http://dbpedia.org/resource/chris_sheridan_(writer);http://www.wikidata.org/entity/q5108046;true
http://dbpedia.org/resource/sarah_kay_(poet);http://www.wikidata.org/entity/q32931;true
http://dbpedia.org/resource/adrian_cole_(writer);http://www.wikidata.org/entity/q4684937;true
http://dbpedia.org/resource/jan_beneš_(writer);http://www.wikidata.org/entity/q159674;true
http://dbpedia.org/resource/charles_martin_(author);http://www.wikidata.org/entity/q5080705;true
http://dbpedia.org/resource/gladys_taylor_(publisher);http://www.wikidata.org/entity/q18168092;true
http://dbpedia.org/resource/john_ryle_(writer);http://www.wikidata.org/entity/q13522518;true
http://dbpedia.org/resource/jim_dwyer_(journalist);http://www.wikidata.org/entity/q3178791;true
http://dbpedia.org/resource/bill_swan_(writer);http://www.wikidata.org/entity/q4911075;true
http://dbpedia.org/resource/william_craig_(author);http://www.wikidata.org/entity/q9096027;true
http://dbpedia.org/resource/amy_b._jordan_(media_investigator);http://www.wikidata.org/entity/q4749085;true
http://dbpedia.org/resource/mağjan_jumabayev;http://www.wikidata.org/entity/q1046216;true
http://dbpedia.org/resource/john_shannon_(novelist);http://www.wikidata.org/entity/q15442700;true
http://dbpedia.org/resource/paul_stewart_(writer);http://www.wikidata.org/entity/q1971168;true
http://dbpedia.org/resource/takao_suzuki_(sociolinguist);http://www.wikidata.org/entity/q7677230;true
http://dbpedia.org/resource/john_collier_(fiction_writer);http://www.wikidata.org/entity/q2305122;true
http://dbpedia.org/resource/sethu_(writer);http://www.wikidata.org/entity/q7456663;true
http://dbpedia.org/resource/william_deverell_(historian);http://www.wikidata.org/entity/q18394904;true
http://dbpedia.org/resource/james_fenton_(farmer);http://www.wikidata.org/entity/q6133830;true
http://dbpedia.org/resource/david_landau_(screenwriter);http://www.wikidata.org/entity/q5236319;true
http://dbpedia.org/resource/john_pearson_(author);http://www.wikidata.org/entity/q2087995;true
http://dbpedia.org/resource/jennifer_taylor_(writer);http://www.wikidata.org/entity/q6178872;true
http://dbpedia.org/resource/mary_allies;http://www.wikidata.org/entity/q15944986;true
http://dbpedia.org/resource/john_kay_(poet_born_1958);http://www.wikidata.org/entity/q6242545;true
http://dbpedia.org/resource/brian_crosby_(author);http://www.wikidata.org/entity/q16248396;true
http://dbpedia.org/resource/debbie_rodriguez;http://www.wikidata.org/entity/q5247987;true
http://dbpedia.org/resource/luke_wright_(poet);http://www.wikidata.org/entity/q6702480;true
http://dbpedia.org/resource/richard_dowling_(writer);http://www.wikidata.org/entity/q15964037;true
http://dbpedia.org/resource/james_jacobs_(game_designer);http://www.wikidata.org/entity/q16730123;true
http://dbpedia.org/resource/sarah_mason_(novelist);http://www.wikidata.org/entity/q7422581;true
http://dbpedia.org/resource/nikolai_tikhonov_(writer);http://www.wikidata.org/entity/q981132;true
http://dbpedia.org/resource/harry_preston_(writer);http://www.wikidata.org/entity/q5671702;true
http://dbpedia.org/resource/marie_horseman;http://www.wikidata.org/entity/q19874409;true
http://dbpedia.org/resource/george_bell_(editor);http://www.wikidata.org/entity/q5536869;true
http://dbpedia.org/resource/j._m._g._le_clézio;http://www.wikidata.org/entity/q42037;true
http://dbpedia.org/resource/michael_gorman_(librarian);http://www.wikidata.org/entity/q8014461;true
http://dbpedia.org/resource/sheldon_brown_(artist);http://www.wikidata.org/entity/q7493465;true
http://dbpedia.org/resource/benjamin_law_(writer);http://www.wikidata.org/entity/q16204323;true
http://dbpedia.org/resource/laura_miller_(writer);http://www.wikidata.org/entity/q20675612;true
http://dbpedia.org/resource/richard_baker_(game_designer);http://www.wikidata.org/entity/q3029392;true
http://dbpedia.org/resource/larry_doyle_(writer);http://www.wikidata.org/entity/q6490224;true
http://dbpedia.org/resource/salama_moussa;http://www.wikidata.org/entity/q368209;true
http://dbpedia.org/resource/michael_shipley_(screenwriter);http://www.wikidata.org/entity/q17859829;true
http://dbpedia.org/resource/john_haskell_(author);http://www.wikidata.org/entity/q6238174;true
http://dbpedia.org/resource/alan_campbell_(writer);http://www.wikidata.org/entity/q3607689;true
http://dbpedia.org/resource/william_gay_(author);http://www.wikidata.org/entity/q3568651;true
