source_id;target_id;matching
http://dbpedia.org/resource/arvède_barine;http://viaf.org/viaf/14848282;true
http://dbpedia.org/resource/hildebrand_dezső_várkonyi;http://viaf.org/viaf/35258610;true
http://dbpedia.org/resource/william_dietrich_(novelist);http://viaf.org/viaf/69090107;true
http://dbpedia.org/resource/ailo_gaup_(author);http://viaf.org/viaf/84263441;true
http://dbpedia.org/resource/david_hill_(author);http://viaf.org/viaf/76490882;true
http://dbpedia.org/resource/john_fletcher_(playwright);http://viaf.org/viaf/12323361;true
http://dbpedia.org/resource/michael_scott_(novelist);http://viaf.org/viaf/69364671;true
http://dbpedia.org/resource/raymond_a._palmer;http://viaf.org/viaf/299175248;true
http://dbpedia.org/resource/laurence_marks_(british_writer);http://viaf.org/viaf/53950834;true
http://dbpedia.org/resource/edith_l._sharp;http://viaf.org/viaf/106233178;true
http://dbpedia.org/resource/j.-h._rosny_jeune;http://viaf.org/viaf/71422269;true
http://dbpedia.org/resource/donald_clarke_(writer);http://viaf.org/viaf/111019927;true
http://dbpedia.org/resource/frances_scott_fitzgerald;http://viaf.org/viaf/92615512;true
http://dbpedia.org/resource/chittadhar_hridaya;http://viaf.org/viaf/118530184;true
http://dbpedia.org/resource/peter_watts_(author);http://viaf.org/viaf/104659814;true
http://dbpedia.org/resource/mikha'il_na'ima;http://viaf.org/viaf/67266110;true
http://dbpedia.org/resource/pero_budmani;http://viaf.org/viaf/155454378;true
http://dbpedia.org/resource/thirunalloor_karunakaran;http://viaf.org/viaf/70931921;true
http://dbpedia.org/resource/nagavally_r._s._kurup;http://viaf.org/viaf/43219415;true
http://dbpedia.org/resource/rupen_zartarian;http://viaf.org/viaf/7723615;true
http://dbpedia.org/resource/tegan_bennett_daylight;http://viaf.org/viaf/11573168;true
http://dbpedia.org/resource/derek_lambert_(author);http://viaf.org/viaf/20200604;true
http://dbpedia.org/resource/david_henige;http://viaf.org/viaf/91715324;true
http://dbpedia.org/resource/robert_sutherland_rattray;http://viaf.org/viaf/71490588;true
http://dbpedia.org/resource/hugh_macdonald_(poet);http://viaf.org/viaf/18371627;true
http://dbpedia.org/resource/yoginder_sikand;http://viaf.org/viaf/119479068;true
http://dbpedia.org/resource/forrestina_elizabeth_ross;http://viaf.org/viaf/31751961;true
http://dbpedia.org/resource/valentin_bulgakov;http://viaf.org/viaf/71432133;true
http://dbpedia.org/resource/jean-pierre_clément;http://viaf.org/viaf/49247423;true
http://dbpedia.org/resource/joel_rosenberg_(science_fiction_author);http://viaf.org/viaf/3414403;true
