source_id;target_id;matching
http://dbpedia.org/resource/ivan_kataev;http://d-nb.info/gnd/126699046;true
http://dbpedia.org/resource/kim_byeol-ah;http://d-nb.info/gnd/1019671327;true
http://dbpedia.org/resource/sergey_gusev-orenburgsky;http://d-nb.info/gnd/118863282;true
http://dbpedia.org/resource/adam_ulam;http://d-nb.info/gnd/120648962;true
http://dbpedia.org/resource/lidia_charskaya;http://d-nb.info/gnd/13082190x;true
http://dbpedia.org/resource/reginald_farrer;http://d-nb.info/gnd/128884576;true
http://dbpedia.org/resource/sabino_arana;http://d-nb.info/gnd/120119706;true
http://dbpedia.org/resource/abdourahman_waberi;http://d-nb.info/gnd/120235927;true
http://dbpedia.org/resource/bernard_andré;http://d-nb.info/gnd/104216255;true
http://dbpedia.org/resource/sheridan_le_fanu;http://d-nb.info/gnd/118640380;true
http://dbpedia.org/resource/jun_etō;http://d-nb.info/gnd/118959794;true
http://dbpedia.org/resource/james_white_(writer_and_translator);http://d-nb.info/gnd/173522637;true
http://dbpedia.org/resource/balwantray_thakore;http://d-nb.info/gnd/121821870;true
http://dbpedia.org/resource/philipp_spitta_(poet);http://d-nb.info/gnd/118890875;true
http://dbpedia.org/resource/john_nichols_(printer);http://d-nb.info/gnd/133048667;true
http://dbpedia.org/resource/robert_grant_(novelist);http://d-nb.info/gnd/1025533925;true
http://dbpedia.org/resource/heinz_von_lichberg;http://d-nb.info/gnd/116569565;true
http://dbpedia.org/resource/antun_branko_šimić;http://d-nb.info/gnd/12363122x;true
http://dbpedia.org/resource/pierre_ryckmans_(writer);http://d-nb.info/gnd/108070387;true
http://dbpedia.org/resource/ivan_lazhechnikov;http://d-nb.info/gnd/119208261;true
http://dbpedia.org/resource/rudolf_heinrich_daumann;http://d-nb.info/gnd/116033894;true
http://dbpedia.org/resource/fagundes_varela;http://d-nb.info/gnd/173070426;true
http://dbpedia.org/resource/pyotr_boborykin;http://d-nb.info/gnd/118986929;true
http://dbpedia.org/resource/fanny_parkes;http://d-nb.info/gnd/104243368;true
http://dbpedia.org/resource/richard_barber;http://d-nb.info/gnd/136455999;true
http://dbpedia.org/resource/marie_vieux_chauvet;http://d-nb.info/gnd/119104121;true
http://dbpedia.org/resource/dan_berendsen;http://d-nb.info/gnd/139578250;true
http://dbpedia.org/resource/yunna_morits;http://d-nb.info/gnd/103487484;true
http://dbpedia.org/resource/erasmus_finx;http://d-nb.info/gnd/118534629;true
http://dbpedia.org/resource/margarita_aliger;http://d-nb.info/gnd/124432735;true
http://dbpedia.org/resource/wilbur_smith;http://d-nb.info/gnd/11818881x;true
http://dbpedia.org/resource/constantine_p._cavafy;http://d-nb.info/gnd/118640054;true
http://dbpedia.org/resource/richard_bulliet;http://d-nb.info/gnd/130608564;true
http://dbpedia.org/resource/theophil_stengel;http://d-nb.info/gnd/121614204;true
http://dbpedia.org/resource/alistair_campbell_(poet);http://d-nb.info/gnd/123859174;true
http://dbpedia.org/resource/charles_o'conor_(historian);http://d-nb.info/gnd/118966197;true
http://dbpedia.org/resource/guillaume_tirel;http://d-nb.info/gnd/100969569;true
http://dbpedia.org/resource/karl_adolph_gjellerup;http://d-nb.info/gnd/116618868;true
http://dbpedia.org/resource/david_gates_(author);http://d-nb.info/gnd/1075554233;true
http://dbpedia.org/resource/michael_beschloss;http://d-nb.info/gnd/137382154;true
http://dbpedia.org/resource/c._s._adler;http://d-nb.info/gnd/11047502x;true
http://dbpedia.org/resource/james_murray_(lexicographer);http://d-nb.info/gnd/119155869;true
http://dbpedia.org/resource/olga_ivinskaya;http://d-nb.info/gnd/118556223;true
http://dbpedia.org/resource/william_wharton_(author);http://d-nb.info/gnd/119460378;true
http://dbpedia.org/resource/mikhail_zoshchenko;http://d-nb.info/gnd/118773194;true
http://dbpedia.org/resource/francisco_ayala_(novelist);http://d-nb.info/gnd/11884492x;true
http://dbpedia.org/resource/edith_pargeter;http://d-nb.info/gnd/1068340525;true
http://dbpedia.org/resource/joan_francesc_mira_i_casterà;http://d-nb.info/gnd/136824846;true
http://dbpedia.org/resource/george_turner_(writer);http://d-nb.info/gnd/118115286;true
http://dbpedia.org/resource/anne_eyre_worboys;http://d-nb.info/gnd/107341735;true
http://dbpedia.org/resource/t._f._powys;http://d-nb.info/gnd/118793179;true
http://dbpedia.org/resource/roland_grubb_kent;http://d-nb.info/gnd/122809483;true
http://dbpedia.org/resource/shamsur_rahman_(poet);http://d-nb.info/gnd/129650277;true
http://dbpedia.org/resource/leo_buscaglia;http://d-nb.info/gnd/110616456;true
